src_ip,dst_ip,src_port,dst_port,protocol,duration,total_packets,total_bytes,avg_packet_size,avg_inter_arrival_time,syn_count,fin_count,direction_ratio
192.168.100.11,192.168.100.27,1498,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1499,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1500,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1501,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1502,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1503,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1504,80,TCP,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,2,0,1.0
192.168.100.11,192.168.100.27,1505,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1506,80,TCP,1.3828277587890625e-05,2,120,60.0,1.3828277587890625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1507,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1508,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1509,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1510,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1511,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1512,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1513,80,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
192.168.100.11,192.168.100.27,1514,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1515,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1516,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1517,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1518,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1519,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1520,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1521,80,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1522,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1523,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1524,80,TCP,5.9604644775390625e-06,2,120,60.0,5.9604644775390625e-06,2,0,1.0
192.168.100.11,192.168.100.27,1525,80,TCP,5.0067901611328125e-06,2,120,60.0,5.0067901611328125e-06,2,0,1.0
192.168.100.11,192.168.100.27,1526,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1527,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1528,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1529,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1530,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1531,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1532,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1533,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1534,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1535,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1536,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1537,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1538,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1539,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1540,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1541,80,TCP,1.4781951904296875e-05,2,120,60.0,1.4781951904296875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1542,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.27,192.168.100.1,62274,53,UDP,0.03183412551879883,4,368,92.0,0.010611375172932943,0,0,1.0
192.168.100.1,192.168.100.27,53,62274,UDP,0.028498172760009766,6,1425,237.5,0.005699634552001953,0,0,1.0
192.168.100.27,20.42.73.31,54698,443,TCP,79.58855199813843,1994,1679020,842.036108324975,0.03993404515711913,2,0,1.0
192.168.100.11,192.168.100.27,1543,80,TCP,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,2,0,1.0
192.168.100.11,192.168.100.27,1544,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1545,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1546,80,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1547,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1548,80,TCP,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,2,0,1.0
192.168.100.11,192.168.100.27,1549,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1550,80,TCP,0.022600173950195312,4,240,60.0,0.0075333913167317705,4,0,1.0
192.168.100.11,192.168.100.27,1552,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
20.42.73.31,192.168.100.27,443,54698,TCP,79.34201502799988,1458,119916,82.24691358024691,0.05445574126835956,0,0,1.0
192.168.100.27,20.42.73.31,54699,443,TCP,63.27618908882141,94,15782,167.89361702127658,0.680389129987327,2,0,1.0
192.168.100.11,192.168.100.27,1553,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1554,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1555,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1556,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1557,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1558,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1559,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1560,80,TCP,1.3828277587890625e-05,2,120,60.0,1.3828277587890625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1561,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1562,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
20.42.73.31,192.168.100.27,443,54699,TCP,63.320858001708984,60,23595,393.25,1.073234881384898,0,0,1.0
192.168.100.11,192.168.100.27,1563,80,TCP,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,2,0,1.0
192.168.100.11,192.168.100.27,1564,80,TCP,1.3828277587890625e-05,2,120,60.0,1.3828277587890625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1565,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1566,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1567,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1568,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1569,80,TCP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,2,0,1.0
192.168.100.11,192.168.100.27,1570,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1571,80,TCP,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1572,80,TCP,0.009243965148925781,4,240,60.0,0.0030813217163085938,4,0,1.0
192.168.100.11,192.168.100.27,1574,80,TCP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,2,0,1.0
192.168.100.11,192.168.100.27,1575,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1576,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1577,80,TCP,1.3828277587890625e-05,2,120,60.0,1.3828277587890625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1578,80,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
192.168.100.11,192.168.100.27,1579,80,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1580,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1581,80,TCP,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,2,0,1.0
192.168.100.11,192.168.100.27,1582,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1583,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1584,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1585,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1586,80,TCP,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,2,0,1.0
192.168.100.11,192.168.100.27,1587,80,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1588,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1589,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1590,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1591,80,TCP,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0
192.168.100.11,192.168.100.27,1592,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1593,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1594,80,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
192.168.100.11,192.168.100.27,1595,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.27,20.207.73.85,54701,443,TCP,31.627774000167847,112,13452,120.10714285714286,0.284934900902413,2,0,1.0
192.168.100.11,192.168.100.27,1596,80,TCP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,2,0,1.0
192.168.100.11,192.168.100.27,1597,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1598,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1599,80,TCP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,2,0,1.0
192.168.100.11,192.168.100.27,1600,80,TCP,1.3828277587890625e-05,2,120,60.0,1.3828277587890625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1601,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1602,80,TCP,0.02090001106262207,4,240,60.0,0.0069666703542073565,4,0,1.0
192.168.100.11,192.168.100.27,1604,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1605,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
20.207.73.85,192.168.100.27,443,54701,TCP,31.62877607345581,75,29586,394.48,0.42741589288453796,0,0,1.0
192.168.100.11,192.168.100.27,1606,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1607,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1608,80,TCP,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,2,0,1.0
192.168.100.11,192.168.100.27,1609,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1610,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1611,80,TCP,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0
192.168.100.11,192.168.100.27,1612,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1613,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1614,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1615,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1616,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1617,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1618,80,TCP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,2,0,1.0
192.168.100.11,192.168.100.27,1619,80,TCP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,2,0,1.0
192.168.100.11,192.168.100.27,1620,80,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1621,80,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
192.168.100.11,192.168.100.27,1622,80,TCP,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1623,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1624,80,TCP,1.71661376953125e-05,2,120,60.0,1.71661376953125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1625,80,TCP,1.7881393432617188e-05,2,120,60.0,1.7881393432617188e-05,2,0,1.0
192.168.100.11,192.168.100.27,1626,80,TCP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,2,0,1.0
192.168.100.11,192.168.100.27,1627,80,TCP,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,2,0,1.0
192.168.100.11,192.168.100.27,1628,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1629,80,TCP,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1630,80,TCP,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,2,0,1.0
192.168.100.11,192.168.100.27,1631,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1632,80,TCP,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,2,0,1.0
192.168.100.11,192.168.100.27,1633,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1634,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1635,80,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1636,80,TCP,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,2,0,1.0
192.168.100.11,192.168.100.27,1637,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1638,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1639,80,TCP,0.06532001495361328,4,240,60.0,0.021773338317871094,4,0,1.0
192.168.100.11,192.168.100.27,1641,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1642,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1643,80,TCP,7.152557373046875e-06,2,120,60.0,7.152557373046875e-06,2,0,1.0
192.168.100.11,192.168.100.27,1644,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1645,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1646,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1647,80,TCP,2.2172927856445312e-05,2,120,60.0,2.2172927856445312e-05,2,0,1.0
192.168.100.11,192.168.100.27,1648,80,TCP,1.6927719116210938e-05,2,120,60.0,1.6927719116210938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1649,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1650,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1651,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1652,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1653,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1654,80,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
192.168.100.11,192.168.100.27,1655,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1656,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1657,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1658,80,TCP,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1659,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1660,80,TCP,1.3828277587890625e-05,2,120,60.0,1.3828277587890625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1661,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1662,80,TCP,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1663,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1664,80,TCP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,2,0,1.0
192.168.100.11,192.168.100.27,1665,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1666,80,TCP,2.09808349609375e-05,2,120,60.0,2.09808349609375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1667,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1668,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1669,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1670,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1671,80,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1672,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1673,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1674,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1675,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1676,80,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
192.168.100.11,192.168.100.27,1677,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1678,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1679,80,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
192.168.100.11,192.168.100.27,1680,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1681,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1682,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1683,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2223,80,UDP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0
192.168.100.11,192.168.100.27,2224,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2225,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2226,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2227,80,UDP,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,0,0,1.0
192.168.100.11,192.168.100.27,2228,80,UDP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0
192.168.100.11,192.168.100.27,2229,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2230,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2231,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2232,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2233,80,UDP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0
192.168.100.11,192.168.100.27,2234,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2235,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2236,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2237,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
