src_ip,dst_ip,src_port,dst_port,protocol,duration,total_packets,total_bytes,avg_packet_size,avg_inter_arrival_time,syn_count,fin_count,direction_ratio,label
21,14,1544,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1545,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1546,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1547,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1548,80,0,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,2,0,1.0,0
21,14,1549,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1550,80,0,0.0226001739501953,4,240,60.0,0.0075333913167317,4,0,1.0,0
21,14,1552,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
38,14,443,54698,0,79.34201502799988,1458,119916,82.24691358024691,0.0544557412683595,0,0,1.0,1
23,26,54699,443,0,63.27618908882141,94,15782,167.89361702127658,0.680389129987327,2,0,1.0,1
21,14,1553,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1554,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1555,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1556,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1557,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1558,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1559,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1560,80,0,1.3828277587890623e-05,2,120,60.0,1.3828277587890623e-05,2,0,1.0,0
21,14,1561,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1562,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
38,14,443,54699,0,63.32085800170898,60,23595,393.25,1.073234881384898,0,0,1.0,1
21,14,1563,80,0,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,2,0,1.0,0
21,14,1564,80,0,1.3828277587890623e-05,2,120,60.0,1.3828277587890623e-05,2,0,1.0,0
21,14,1565,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1566,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1567,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1568,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1569,80,0,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,2,0,1.0,0
21,14,1570,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1571,80,0,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0,0
21,14,1572,80,0,0.0092439651489257,4,240,60.0,0.0030813217163085,4,0,1.0,0
21,14,1574,80,0,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,2,0,1.0,0
21,14,1575,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1576,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1577,80,0,1.3828277587890623e-05,2,120,60.0,1.3828277587890623e-05,2,0,1.0,0
21,14,1578,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1579,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1580,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1581,80,0,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,2,0,1.0,0
21,14,1582,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1583,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1584,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1585,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1586,80,0,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,2,0,1.0,0
21,14,1587,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1588,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1589,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1590,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1591,80,0,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0,0
21,14,1592,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1593,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1594,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1595,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
23,22,54701,443,0,31.627774000167847,112,13452,120.10714285714286,0.284934900902413,2,0,1.0,1
21,14,1596,80,0,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,2,0,1.0,0
21,14,1597,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1598,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1599,80,0,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,2,0,1.0,0
21,14,1600,80,0,1.3828277587890623e-05,2,120,60.0,1.3828277587890623e-05,2,0,1.0,0
21,14,1601,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1602,80,0,0.020900011062622,4,240,60.0,0.0069666703542073,4,0,1.0,0
21,14,1604,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1605,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
34,14,443,54701,0,31.62877607345581,75,29586,394.48,0.4274158928845379,0,0,1.0,1
21,14,1606,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1607,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1608,80,0,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,2,0,1.0,0
21,14,1609,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1610,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1611,80,0,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0,0
21,14,1612,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1613,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1614,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1615,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1616,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1617,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1618,80,0,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,2,0,1.0,0
21,14,1619,80,0,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,2,0,1.0,0
21,14,1620,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1621,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1622,80,0,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0,0
21,14,1623,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1624,80,0,1.71661376953125e-05,2,120,60.0,1.71661376953125e-05,2,0,1.0,0
21,14,1625,80,0,1.7881393432617188e-05,2,120,60.0,1.7881393432617188e-05,2,0,1.0,0
21,14,1626,80,0,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,2,0,1.0,0
21,14,1627,80,0,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,2,0,1.0,0
21,14,1628,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1629,80,0,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0,0
21,14,1630,80,0,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,2,0,1.0,0
21,14,1631,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1632,80,0,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,2,0,1.0,0
21,14,1633,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1634,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1635,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1636,80,0,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,2,0,1.0,0
21,14,1637,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1638,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1639,80,0,0.0653200149536132,4,240,60.0,0.021773338317871,4,0,1.0,0
21,14,1641,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1642,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1643,80,0,7.152557373046875e-06,2,120,60.0,7.152557373046875e-06,2,0,1.0,0
21,14,1644,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1645,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1646,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1647,80,0,2.2172927856445312e-05,2,120,60.0,2.2172927856445312e-05,2,0,1.0,0
21,14,1648,80,0,1.6927719116210938e-05,2,120,60.0,1.6927719116210938e-05,2,0,1.0,0
21,14,1649,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1650,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1651,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1652,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1653,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1654,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1655,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1656,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1657,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1658,80,0,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0,0
21,14,1659,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1660,80,0,1.3828277587890623e-05,2,120,60.0,1.3828277587890623e-05,2,0,1.0,0
21,14,1661,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1662,80,0,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0,0
21,14,1663,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1664,80,0,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,2,0,1.0,0
21,14,1665,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1666,80,0,2.09808349609375e-05,2,120,60.0,2.09808349609375e-05,2,0,1.0,0
21,14,1667,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1668,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1669,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1670,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1671,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1672,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1673,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1674,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1675,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1676,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1677,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1678,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1679,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1680,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1681,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1682,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1683,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2223,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2224,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2225,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2226,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2227,80,1,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,0,0,1.0,0
21,14,2228,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,2229,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2230,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2231,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2232,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2233,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2234,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2235,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2236,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2237,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2238,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2239,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2240,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2241,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2242,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2243,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2244,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2245,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,2246,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2247,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2248,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2249,80,1,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,0,0,1.0,0
21,14,2250,80,1,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,0,0,1.0,0
21,14,2251,80,1,2.193450927734375e-05,2,120,60.0,2.193450927734375e-05,0,0,1.0,0
21,14,2252,80,1,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,0,0,1.0,0
21,14,2253,80,1,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,0,0,1.0,0
21,14,2254,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2255,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2256,80,1,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,0,0,1.0,0
21,14,2257,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2258,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2259,80,1,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,0,0,1.0,0
21,14,2260,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2261,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,2262,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2263,80,1,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,0,0,1.0,0
21,14,2264,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2265,80,1,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,0,0,1.0,0
21,14,2266,80,1,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,0,0,1.0,0
21,14,2267,80,1,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,0,0,1.0,0
21,14,2268,80,1,1.621246337890625e-05,2,120,60.0,1.621246337890625e-05,0,0,1.0,0
21,14,2269,80,1,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,0,0,1.0,0
21,14,2270,80,1,2.789497375488281e-05,2,120,60.0,2.789497375488281e-05,0,0,1.0,0
21,14,2271,80,1,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,0,0,1.0,0
21,14,2272,80,1,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,0,0,1.0,0
21,14,2273,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2274,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,2275,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2276,80,1,2.193450927734375e-05,2,120,60.0,2.193450927734375e-05,0,0,1.0,0
21,14,2277,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2278,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2279,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2280,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2281,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2282,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2283,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,2284,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2285,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2286,80,1,1.3828277587890623e-05,2,120,60.0,1.3828277587890623e-05,0,0,1.0,0
21,14,2287,80,1,2.813339233398437e-05,2,120,60.0,2.813339233398437e-05,0,0,1.0,0
21,14,2288,80,1,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0,0
21,14,2289,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2290,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2291,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2292,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2293,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2294,80,1,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,0,0,1.0,0
21,14,2295,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,2296,80,1,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,0,0,1.0,0
21,14,2297,80,1,1.4781951904296877e-05,2,120,60.0,1.4781951904296877e-05,0,0,1.0,0
21,14,2298,80,1,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0,0
21,14,2299,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2300,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2301,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2302,80,1,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,0,0,1.0,0
21,14,2303,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2304,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2305,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2306,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2307,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
23,5,54703,443,0,74.99827885627747,110,19214,174.6727272727273,0.6880576041860318,2,0,1.0,1
21,14,2308,80,1,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,0,0,1.0,0
21,14,2309,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2310,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,2311,80,1,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,0,0,1.0,0
21,14,2312,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2313,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2314,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2315,80,1,4.506111145019531e-05,2,120,60.0,4.506111145019531e-05,0,0,1.0,0
21,14,2316,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2317,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2318,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2319,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2320,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2321,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2322,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2323,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2324,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2325,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2326,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,2327,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2328,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,2329,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2330,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2331,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2332,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2333,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2334,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2335,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2336,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2337,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2338,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,2339,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2340,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2341,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,2342,80,1,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,0,0,1.0,0
21,14,2343,80,1,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,0,0,1.0,0
21,14,2344,80,1,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,0,0,1.0,0
